Id,Date,To,From,Amount,Reason,Fbo,Location,Aircraft,Comment,AircraftId,
238275620,2026/08/29 05:32:28,Gulf Air Charter,N1K,50.80,FBO ground crew fee,YDMG Gulf Air Charter,YBMA,VH-NUO,,45262,
238275618,2026/08/29 05:32:28,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275617,2026/08/29 05:32:28,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,VH-NUO,,45262,
238275614,2026/08/29 05:32:28,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275613,2026/08/29 05:32:28,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,VH-NUO,,45262,
238275610,2026/08/29 05:32:28,Gulf Air Charter,N1K,100.85,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275609,2026/08/29 05:32:28,Gulf Air Charter,N1K,100.85,FBO ground crew fee,YMTI Gulf Air Charter,YBMA,VH-NUO,,45262,
238275606,2026/08/29 05:32:28,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275605,2026/08/29 05:32:28,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YDMG Gulf Air Charter,YBMA,VH-NUO,,45262,
238275602,2026/08/29 05:32:28,Gulf Air Charter,N1K,46.75,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275601,2026/08/29 05:32:28,Gulf Air Charter,N1K,46.75,FBO ground crew fee,YMTI Gulf Air Charter,YBMA,VH-NUO,,45262,
238275182,2026/08/29 04:21:49,Gulf Air Charter,N1K,175.30,FBO ground crew fee,YDMG Gulf Air Charter,YDMG,VH-NUO,,45262,
238275179,2026/08/29 04:21:49,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YDMG Gulf Air Charter,YDMG,VH-NUO,,45262,
238275178,2026/08/29 04:21:49,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YBMA Gulf Air Charter,YDMG,VH-NUO,,45262,
238275175,2026/08/29 04:21:49,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YDMG Gulf Air Charter,YDMG,VH-NUO,,45262,
238275174,2026/08/29 04:21:49,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YBMA Gulf Air Charter,YDMG,VH-NUO,,45262,
238275171,2026/08/29 04:21:49,Gulf Air Charter,N1K,47.95,FBO ground crew fee,YDMG Gulf Air Charter,YDMG,VH-NUO,,45262,
238275167,2026/08/29 04:21:49,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YDMG Gulf Air Charter,YDMG,VH-NUO,,45262,
238275166,2026/08/29 04:21:49,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YBMA Gulf Air Charter,YDMG,VH-NUO,,45262,
238275163,2026/08/29 04:21:49,Gulf Air Charter,N1K,47.95,FBO ground crew fee,YDMG Gulf Air Charter,YDMG,VH-NUO,,45262,
238275159,2026/08/29 04:21:49,Gulf Air Charter,N1K,25.85,FBO ground crew fee,YDMG Gulf Air Charter,YDMG,VH-NUO,,45262,
238275158,2026/08/29 04:21:49,Gulf Air Charter,N1K,25.85,FBO ground crew fee,YCNY Century Mine Airport,YDMG,VH-NUO,,45262,
238274358,2026/08/29 03:33:41,Gulf Air Charter,N1K,203.75,FBO ground crew fee,YMTI Gulf Air Charter,YMTI,VH-NUO,,45262,
238274355,2026/08/29 03:33:41,Gulf Air Charter,N1K,43.70,FBO ground crew fee,YMTI Gulf Air Charter,YMTI,VH-NUO,,45262,
238274354,2026/08/29 03:33:41,Gulf Air Charter,N1K,43.70,FBO ground crew fee,YNTN Gulf Air Charter,YMTI,VH-NUO,,45262,
238274351,2026/08/29 03:33:41,Gulf Air Charter,N1K,71.00,FBO ground crew fee,YMTI Gulf Air Charter,YMTI,VH-NUO,,45262,
238274350,2026/08/29 03:33:41,Gulf Air Charter,N1K,71.00,FBO ground crew fee,YNTN Gulf Air Charter,YMTI,VH-NUO,,45262,
238273258,2026/08/29 02:18:03,Gulf Air Charter,Nikolage Aircraft Holdings,807.89,Refuelling with JetA,YNTN Gulf Air Charter,YNTN,VH-NUO,"User ID: 53119 Amount (gals): 202.0, $ per Gal: $4.00",45262,
238220233,2026/08/26 23:22:45,Gulf Air Charter,N1K,108.35,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,VH-NUO,,45262,
238220232,2026/08/26 23:22:45,Gulf Air Charter,N1K,108.35,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,VH-NUO,,45262,
238220230,2026/08/26 23:22:45,Gulf Air Charter,N1K,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,VH-NUO,,45262,
238220226,2026/08/26 23:22:45,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,VH-NUO,,45262,
238220225,2026/08/26 23:22:45,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,VH-NUO,,45262,
238220222,2026/08/26 23:22:45,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,VH-NUO,,45262,
238220221,2026/08/26 23:22:45,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,VH-NUO,,45262,
238220218,2026/08/26 23:22:45,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,VH-NUO,,45262,
238220217,2026/08/26 23:22:45,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,VH-NUO,,45262,
238220214,2026/08/26 23:22:45,Gulf Air Charter,N1K,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,VH-NUO,,45262,
238220210,2026/08/26 23:22:45,Gulf Air Charter,N1K,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,VH-NUO,,45262,
238220206,2026/08/26 23:22:45,Gulf Air Charter,N1K,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,VH-NUO,,45262,
238220202,2026/08/26 23:22:45,Gulf Air Charter,N1K,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,VH-NUO,,45262,
238220198,2026/08/26 23:22:45,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,VH-NUO,,45262,
238220197,2026/08/26 23:22:45,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,VH-NUO,,45262,
238220194,2026/08/26 23:22:45,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,VH-NUO,,45262,
238220193,2026/08/26 23:22:45,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,VH-NUO,,45262,
238218823,2026/08/26 22:12:03,Gulf Air Charter,Nikolage Aircraft Holdings,5485.12,Refuelling with JetA,YBMA Gulf Air Charter,YBMA,VH-NUO,"User ID: 53119 Amount (gals): 1371.3, $ per Gal: $4.00",45262,
238089683,2026/08/22 05:47:15,Gulf Air Charter,N1K,48.10,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238089679,2026/08/22 05:47:15,Gulf Air Charter,N1K,48.10,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238089675,2026/08/22 05:47:15,Gulf Air Charter,N1K,48.10,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238089671,2026/08/22 05:47:15,Gulf Air Charter,N1K,48.20,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238089667,2026/08/22 05:47:15,Gulf Air Charter,N1K,48.20,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238089663,2026/08/22 05:47:15,Gulf Air Charter,N1K,48.10,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238089659,2026/08/22 05:47:15,Gulf Air Charter,N1K,48.10,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238085547,2026/08/21 23:43:58,Gulf Air Charter,N1K,48.10,FBO ground crew fee,YBMA Gulf Air Charter,YBTL,VH-NUO,,45262,
238085479,2026/08/21 23:43:58,Gulf Air Charter,N1K,48.10,FBO ground crew fee,YBMA Gulf Air Charter,YBTL,VH-NUO,,45262,
238085475,2026/08/21 23:43:58,Gulf Air Charter,N1K,48.10,FBO ground crew fee,YBMA Gulf Air Charter,YBTL,VH-NUO,,45262,
238085467,2026/08/21 23:43:58,Gulf Air Charter,N1K,48.20,FBO ground crew fee,YCNY Century Mine Airport,YBTL,VH-NUO,,45262,
238085463,2026/08/21 23:43:58,Gulf Air Charter,N1K,103.95,FBO ground crew fee,YBMA Gulf Air Charter,YBTL,VH-NUO,,45262,
238085455,2026/08/21 23:43:58,Gulf Air Charter,N1K,163.95,FBO ground crew fee,YCNY Century Mine Airport,YBTL,VH-NUO,,45262,
238084678,2026/08/21 22:52:20,Gulf Air Charter,N1K,48.20,FBO ground crew fee,YBMA Gulf Air Charter,YBCS,VH-NUO,,45262,
238084674,2026/08/21 22:52:20,Gulf Air Charter,N1K,283.60,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,VH-NUO,,45262,
238084671,2026/08/21 22:52:20,Gulf Air Charter,N1K,53.60,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,VH-NUO,,45262,
238084668,2026/08/21 22:52:20,Gulf Air Charter,N1K,343.30,FBO ground crew fee,YCNY Century Mine Airport,YBCS,VH-NUO,,45262,
238084665,2026/08/21 22:52:20,Gulf Air Charter,N1K,48.20,FBO ground crew fee,YBMA Gulf Air Charter,YBCS,VH-NUO,,45262,
238084661,2026/08/21 22:52:20,Gulf Air Charter,N1K,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,VH-NUO,,45262,
238084657,2026/08/21 22:52:20,Gulf Air Charter,N1K,48.15,FBO ground crew fee,YTMO Phosphate Hill Mine,YBCS,VH-NUO,,45262,
238084653,2026/08/21 22:52:20,Gulf Air Charter,N1K,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,VH-NUO,,45262,
238084649,2026/08/21 22:52:20,Gulf Air Charter,N1K,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,VH-NUO,,45262,
238084645,2026/08/21 22:52:20,Gulf Air Charter,N1K,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,VH-NUO,,45262,
238084641,2026/08/21 22:52:20,Gulf Air Charter,N1K,48.15,FBO ground crew fee,YTMO Phosphate Hill Mine,YBCS,VH-NUO,,45262,
238084637,2026/08/21 22:52:20,Gulf Air Charter,N1K,48.15,FBO ground crew fee,YTMO Phosphate Hill Mine,YBCS,VH-NUO,,45262,
238082392,2026/08/21 21:17:18,Gulf Air Charter,Nikolage Aircraft Holdings,7526.64,Refuelling with JetA,YBMA Gulf Air Charter,YBMA,VH-NUO,"User ID: 53119 Amount (gals): 1881.7, $ per Gal: $4.00",45262,
238055692,2026/08/20 23:11:46,Gulf Air Charter,N1K,39.50,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-FCZ,,56646,
238055691,2026/08/20 23:11:46,Gulf Air Charter,N1K,39.50,FBO ground crew fee,YTMO Phosphate Hill Mine,YBMA,VH-FCZ,,56646,
238054809,2026/08/20 22:34:31,Gulf Air Charter,N1K,39.50,FBO ground crew fee,YTMO Phosphate Hill Mine,YTMO,VH-FCZ,,56646,
238054808,2026/08/20 22:34:31,Gulf Air Charter,N1K,39.50,FBO ground crew fee,YBMA Gulf Air Charter,YTMO,VH-FCZ,,56646,
238054806,2026/08/20 22:34:31,Gulf Air Charter,N1K,39.50,FBO ground crew fee,YTMO Phosphate Hill Mine,YTMO,VH-FCZ,,56646,
238054805,2026/08/20 22:34:31,Gulf Air Charter,N1K,39.50,FBO ground crew fee,YBMA Gulf Air Charter,YTMO,VH-FCZ,,56646,
238053705,2026/08/20 21:49:41,Gulf Air Charter,Air Nova,611.42,Refuelling with JetA,YBMA Gulf Air Charter,YBMA,VH-AN2,"User ID: 2863 Amount (gals): 152.9, $ per Gal: $4.00",54111,
238053703,2026/08/20 21:48:53,Gulf Air Charter,Nikolage Aircraft Holdings,199.04,Refuelling with 100LL,YBMA Gulf Air Charter,YBMA,VH-FCZ,"User ID: 53119 Amount (gals): 47.4, $ per Gal: $4.20",56646,
238038259,2026/08/20 11:36:29,Gulf Air Charter,Air Nova,1042.30,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-AN2,,54111,
238030110,2026/08/20 01:48:43,Bank,Gulf Air Charter,7188.57,Cost of repairshop for doing aircraft maintenance,YBMA Gulf Air Charter,YBMA,VH-FCZ,,56646,
238030109,2026/08/20 01:48:43,Gulf Air Charter,Nikolage Aircraft Holdings,7548.00,Aircraft maintenance,YBMA Gulf Air Charter,YBMA,VH-FCZ,,56646,
238029960,2026/08/20 01:44:03,Gulf Air Charter,N1K,110.10,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238029959,2026/08/20 01:44:03,Gulf Air Charter,N1K,110.10,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,VH-NUO,,45262,
238029957,2026/08/20 01:44:03,Gulf Air Charter,N1K,106.40,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238029956,2026/08/20 01:44:03,Gulf Air Charter,N1K,106.40,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,VH-NUO,,45262,
238029954,2026/08/20 01:44:03,Gulf Air Charter,N1K,20.65,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238029953,2026/08/20 01:44:03,Gulf Air Charter,N1K,20.65,FBO ground crew fee,YCNY Century Mine Airport,YBMA,VH-NUO,,45262,
238029951,2026/08/20 01:44:03,Gulf Air Charter,N1K,96.90,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238029950,2026/08/20 01:44:03,Gulf Air Charter,N1K,96.90,FBO ground crew fee,YCNY Century Mine Airport,YBMA,VH-NUO,,45262,
238029948,2026/08/20 01:44:03,Gulf Air Charter,N1K,88.65,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238029947,2026/08/20 01:44:03,Gulf Air Charter,N1K,88.65,FBO ground crew fee,YCNY Century Mine Airport,YBMA,VH-NUO,,45262,
238029945,2026/08/20 01:44:03,Gulf Air Charter,N1K,113.40,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238029944,2026/08/20 01:44:03,Gulf Air Charter,N1K,113.40,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,VH-NUO,,45262,
238029942,2026/08/20 01:44:03,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238029941,2026/08/20 01:44:03,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,VH-NUO,,45262,
238029938,2026/08/20 01:44:02,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238029937,2026/08/20 01:44:02,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,VH-NUO,,45262,
238029934,2026/08/20 01:44:02,Gulf Air Charter,N1K,74.80,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238029933,2026/08/20 01:44:02,Gulf Air Charter,N1K,74.80,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,VH-NUO,,45262,
238029930,2026/08/20 01:44:02,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238029929,2026/08/20 01:44:02,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,VH-NUO,,45262,
238029926,2026/08/20 01:44:02,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238029925,2026/08/20 01:44:02,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,VH-NUO,,45262,
238029922,2026/08/20 01:44:02,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238029921,2026/08/20 01:44:02,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,VH-NUO,,45262,
238029270,2026/08/20 00:35:22,Gulf Air Charter,N1K,100.30,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,VH-NUO,,45262,
238029269,2026/08/20 00:35:22,Gulf Air Charter,N1K,100.30,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,VH-NUO,,45262,
238029267,2026/08/20 00:35:22,Gulf Air Charter,N1K,105.45,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,VH-NUO,,45262,
238029266,2026/08/20 00:35:22,Gulf Air Charter,N1K,105.45,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,VH-NUO,,45262,
238029264,2026/08/20 00:35:22,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,VH-NUO,,45262,
238029263,2026/08/20 00:35:22,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,VH-NUO,,45262,
238029261,2026/08/20 00:35:22,Gulf Air Charter,N1K,44.70,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,VH-NUO,,45262,
238029260,2026/08/20 00:35:22,Gulf Air Charter,N1K,44.70,FBO ground crew fee,YCNY Century Mine Airport,YNTN,VH-NUO,,45262,
238027668,2026/08/19 23:31:09,Gulf Air Charter,N1K,23.25,FBO ground crew fee,YCNY Century Mine Airport,YCNY,VH-NUO,,45262,
238027667,2026/08/19 23:31:09,Gulf Air Charter,N1K,23.25,FBO ground crew fee,YBMA Gulf Air Charter,YCNY,VH-NUO,,45262,
238027665,2026/08/19 23:31:09,Gulf Air Charter,N1K,22.40,FBO ground crew fee,YCNY Century Mine Airport,YCNY,VH-NUO,,45262,
238027664,2026/08/19 23:31:09,Gulf Air Charter,N1K,22.40,FBO ground crew fee,YBMA Gulf Air Charter,YCNY,VH-NUO,,45262,
238027662,2026/08/19 23:31:08,Gulf Air Charter,N1K,43.60,FBO ground crew fee,YCNY Century Mine Airport,YCNY,VH-NUO,,45262,
238027661,2026/08/19 23:31:08,Gulf Air Charter,N1K,43.60,FBO ground crew fee,YBMA Gulf Air Charter,YCNY,VH-NUO,,45262,
238027659,2026/08/19 23:31:08,Gulf Air Charter,N1K,43.60,FBO ground crew fee,YCNY Century Mine Airport,YCNY,VH-NUO,,45262,
238027658,2026/08/19 23:31:08,Gulf Air Charter,N1K,43.60,FBO ground crew fee,YBMA Gulf Air Charter,YCNY,VH-NUO,,45262,
238027656,2026/08/19 23:31:08,Gulf Air Charter,N1K,53.15,FBO ground crew fee,YCNY Century Mine Airport,YCNY,VH-NUO,,45262,
238027655,2026/08/19 23:31:08,Gulf Air Charter,N1K,53.15,FBO ground crew fee,YMHU McArthur River Mine,YCNY,VH-NUO,,45262,
238027653,2026/08/19 23:31:08,Gulf Air Charter,N1K,43.60,FBO ground crew fee,YCNY Century Mine Airport,YCNY,VH-NUO,,45262,
238027652,2026/08/19 23:31:08,Gulf Air Charter,N1K,43.60,FBO ground crew fee,YBMA Gulf Air Charter,YCNY,VH-NUO,,45262,
238012958,2026/08/19 13:52:29,Gulf Air Charter,realace,416.35,FBO ground crew fee,YMHU McArthur River Mine,YPDN,BA1-182,,39227,
238012952,2026/08/19 13:52:29,Gulf Air Charter,realace,429.80,FBO ground crew fee,YMHU McArthur River Mine,YPDN,BA1-182,,39227,
238012238,2026/08/19 13:25:21,Gulf Air Charter,realace,625.15,FBO ground crew fee,YMHU McArthur River Mine,YMHU,BA1-182,,39227,
238012235,2026/08/19 13:25:21,Gulf Air Charter,realace,434.75,FBO ground crew fee,YMHU McArthur River Mine,YMHU,BA1-182,,39227,
238011156,2026/08/19 12:30:59,Bank,Gulf Air Charter,0.00,Fuel Delivered,YBMA Gulf Air Charter,YBMA,,Delivery report --  100LL 0 Kg -- JetA 20000 Kg,0,
238007186,2026/08/19 06:46:34,Gulf Air Charter,Nikolage Aircraft Holdings,6789.20,Refuelling with JetA,YBMA Gulf Air Charter,YBMA,VH-NUO,"User ID: 53119 Amount (gals): 1697.3, $ per Gal: $4.00",45262,
238003811,2026/08/19 01:33:46,Gulf Air Charter,TheHorsleyGroup,194.65,FBO ground crew fee,YNTN Gulf Air Charter,YLHR,N324CH,,43465,
238003808,2026/08/19 01:33:45,Gulf Air Charter,TheHorsleyGroup,209.70,FBO ground crew fee,YNTN Gulf Air Charter,YLHR,N324CH,,43465,
238001595,2026/08/18 23:10:43,Gulf Air Charter,TheHorsleyGroup,107.60,FBO ground crew fee,YBMA Gulf Air Charter,YCKN,N324CH,,43465,
238001589,2026/08/18 23:10:43,Gulf Air Charter,TheHorsleyGroup,70.40,FBO ground crew fee,YBMA Gulf Air Charter,YCKN,N324CH,,43465,
237999667,2026/08/18 21:31:57,Gulf Air Charter,Bank of FSE,0.00,Transfer of JetA,N/A,YCCY,,2 Units,0,
237999474,2026/08/18 21:27:48,Gulf Air Charter,Bank of FSE,0.00,Transfer of JetA,N/A,YMTI,,1 Units,0,
237976057,2026/08/18 04:27:11,Wide Bay Air Services,Gulf Air Charter,150000.00,FBO sale,YCNY Century Mine Airport,YCNY,,,0,
237976056,2026/08/18 04:27:11,Gulf Air Charter,Wide Bay Air Services,0.00,FBO sale,YCNY Century Mine Airport,YCNY,,FBO Transfer,0,
237975591,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,304.70,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237975577,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,47.95,FBO ground crew fee,YMTI Gulf Air Charter,YBCS,N324CH,,43465,
237975573,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237975554,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237975550,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237975546,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,348.55,FBO ground crew fee,YDMG Gulf Air Charter,YBCS,N324CH,,43465,
237975543,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237975539,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237975535,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237975531,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237975503,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,48.20,FBO ground crew fee,YBMA Gulf Air Charter,YBCS,N324CH,,43465,
237975491,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,48.20,FBO ground crew fee,YBMA Gulf Air Charter,YBCS,N324CH,,43465,
237975487,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237975483,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
